ae;2;19;17;2;IBMQ_Ehningen;ae_mapped;27;19;17;2;0;0;0;2.4609e-05;
ae;3;38;32;6;IBMQ_Ehningen;ae_mapped;27;41;32;6;1;0;0;3.6969e-05;
ae;4;61;49;12;IBMQ_Ehningen;ae_mapped;27;67;49;12;2;0;0;5.9008e-05;
ae;5;88;68;20;IBMQ_Ehningen;ae_mapped;27;103;68;20;5;0;0;9.5628e-05;
dj;2;9;8;1;IBMQ_Ehningen;dj_mapped;27;9;8;1;0;0;0;1.474e-05;
dj;3;15;13;2;IBMQ_Ehningen;dj_mapped;27;15;13;2;0;0;0;1.736e-05;
dj;4;21;18;3;IBMQ_Ehningen;dj_mapped;27;21;18;3;0;0;0;1.9769e-05;
dj;5;27;23;4;IBMQ_Ehningen;dj_mapped;27;30;23;4;1;0;0;4.7699e-05;
ghz;2;4;3;1;IBMQ_Ehningen;ghz_mapped;27;4;3;1;0;0;0;1.2989e-05;
ghz;3;5;3;2;IBMQ_Ehningen;ghz_mapped;27;5;3;2;0;0;0;1.372e-05;
ghz;4;6;3;3;IBMQ_Ehningen;ghz_mapped;27;6;3;3;0;0;0;1.4619e-05;
ghz;5;7;3;4;IBMQ_Ehningen;ghz_mapped;27;7;3;4;0;0;0;1.603e-05;
grover-v-chain;2;4;4;0;IBMQ_Ehningen;grover-v-chain_mapped;27;4;4;0;0;0;0;8.35e-06;
grover-v-chain;3;29;20;9;IBMQ_Ehningen;grover-v-chain_mapped;27;32;20;9;1;0;0;3.2909e-05;
grover-v-chain;4;138;86;52;IBMQ_Ehningen;grover-v-chain_mapped;27;165;86;52;9;0;0;0.000132327;
qpeexact;2;11;9;2;IBMQ_Ehningen;qpeexact_mapped;27;11;9;2;0;0;0;2.1669e-05;
qpeexact;3;25;18;7;IBMQ_Ehningen;qpeexact_mapped;27;25;18;7;0;0;0;2.221e-05;
qpeexact;4;38;27;11;IBMQ_Ehningen;qpeexact_mapped;27;41;27;11;1;0;0;3.8519e-05;
qpeexact;5;72;46;26;IBMQ_Ehningen;qpeexact_mapped;27;90;46;26;6;0;0;0.000101408;
wstate;2;9;7;2;IBMQ_Ehningen;wstate_mapped;27;9;7;2;0;0;0;1.467e-05;
wstate;3;17;13;4;IBMQ_Ehningen;wstate_mapped;27;17;13;4;0;0;0;1.8319e-05;
wstate;4;25;19;6;IBMQ_Ehningen;wstate_mapped;27;25;19;6;0;0;0;2.1449e-05;
wstate;5;33;25;8;IBMQ_Ehningen;wstate_mapped;27;33;25;8;0;0;0;2.4449e-05;
ae;10;283;193;90;IBMQ_Ehningen;ae_mapped;27;397;193;90;38;0;0;0.000451449;
ae;14;511;329;182;IBMQ_Ehningen;ae_mapped;27;775;329;182;88;0;0;0.00107949;
ae;18;803;497;306;IBMQ_Ehningen;ae_mapped;27;1262;497;306;153;0;0;0.00194674;
ae;6;119;89;30;IBMQ_Ehningen;ae_mapped;27;158;89;30;13;0;0;0.000178246;
ae;7;154;112;42;IBMQ_Ehningen;ae_mapped;27;193;112;42;13;0;0;0.000170716;
dj;10;57;48;9;IBMQ_Ehningen;dj_mapped;27;69;48;9;4;0;0;8.0228e-05;
dj;14;81;68;13;IBMQ_Ehningen;dj_mapped;27;102;68;13;7;0;0;0.000126127;
dj;18;105;88;17;IBMQ_Ehningen;dj_mapped;27;135;88;17;10;0;0;0.000166566;
dj;6;33;28;5;IBMQ_Ehningen;dj_mapped;27;39;28;5;2;0;0;5.1669e-05;
dj;7;39;33;6;IBMQ_Ehningen;dj_mapped;27;45;33;6;2;0;0;5.5819e-05;
ghz;10;12;3;9;IBMQ_Ehningen;ghz_mapped;27;15;3;9;1;0;0;3.172e-05;
ghz;14;16;3;13;IBMQ_Ehningen;ghz_mapped;27;19;3;13;1;0;0;2.9629e-05;
